QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
3,P2,4,COBYLA,-1.11947203396246,-1.81286944104022,0.480799964142161,LINEAR
3,P2,4,COBYLA,-1.61914747198739,-2.22147149971445,0.362794234377348,LINEAR
3,P2,4,COBYLA,-1.95627251426884,-2.48522097788146,0.279786477158151,LINEAR
3,P2,4,COBYLA,-1.94920642675253,-2.17871744631188,0.0526753080991724,LINEAR
3,P2,4,COBYLA,-1.97652868510711,-2.43092875253356,0.206479421277162,LINEAR
3,P2,5,COBYLA,-1.32623469768902,-2.32444353171736,0.996420876332218,LINEAR
3,P2,5,COBYLA,-2.00025679815011,-2.47373028344286,0.224177141275264,LINEAR
3,P2,5,COBYLA,-1.36567767364439,-2.02193634960524,0.430675449773888,LINEAR
3,P2,5,COBYLA,-1.38649626502092,-1.58184810822727,0.0381623426441183,LINEAR
3,P2,5,COBYLA,-1.42777644208151,-2.08347093714342,0.429935270854493,LINEAR
3,P2,5,COBYLA,-1.07359310035959,-1.81286944104022,0.546529507890143,LINEAR
3,P2,5,COBYLA,-1.77602814214298,-2.22147149971445,0.198419784804545,LINEAR
3,P2,5,COBYLA,-2.26885129498643,-2.48522097788146,0.0468158396760957,LINEAR
3,P2,5,COBYLA,-1.52426915095905,-2.17871744631188,0.428302571290225,LINEAR
3,P2,5,COBYLA,-1.87654784317881,-2.43092875253356,0.307338192657,LINEAR
4,P2,1,COBYLA,-2.07053936795862,-4.14690442390145,4.31129184554047,LINEAR
4,P2,1,COBYLA,-1.54842159682684,-4.07369232490421,6.37699225008441,LINEAR
4,P2,1,COBYLA,-1.92257181192235,-4.2484493786446,5.40970645538181,LINEAR
4,P2,1,COBYLA,-2.22030987835421,-3.89124793360357,2.79203398448051,LINEAR
4,P2,1,COBYLA,-1.99336371804791,-4.2267560168387,4.98804116029801,LINEAR
4,P2,1,COBYLA,-1.83252793895674,-4.09972869006553,5.14019924582826,LINEAR
4,P2,1,COBYLA,-1.43986943120831,-3.81515631653285,5.64198778759475,LINEAR
4,P2,1,COBYLA,-1.57674007391057,-4.28006408778905,7.30796072401206,LINEAR
4,P2,1,COBYLA,-1.67542587282106,-4.38231484449551,7.32724790497276,LINEAR
4,P2,1,COBYLA,-2.16029399827432,-4.10251173625811,3.77220974173887,LINEAR
4,P2,2,COBYLA,-3.37131574972877,-4.14690442390145,0.601537791504936,LINEAR
4,P2,2,COBYLA,-3.01136696207884,-4.07369232490421,1.12853517650205,LINEAR
4,P2,2,COBYLA,-2.35440162849072,-4.2484493786446,3.58741687986297,LINEAR
4,P2,2,COBYLA,-2.87113545400491,-3.89124793360357,1.04062947103293,LINEAR
4,P2,2,COBYLA,-1.74453583709641,-4.2267560168387,6.16141702071985,LINEAR
4,P2,2,COBYLA,-2.1566597254368,-4.09972869006553,3.77551700130336,LINEAR
4,P2,2,COBYLA,-2.48017090333467,-3.81515631653285,1.78218605345192,LINEAR
4,P2,2,COBYLA,-2.6000248819887,-4.28006408778905,2.82253173302627,LINEAR
4,P2,2,COBYLA,-2.61864713535382,-4.38231484449551,3.1105237882691,LINEAR
4,P2,2,COBYLA,-3.26098246914712,-4.10251173625811,0.70817150740436,LINEAR
4,P2,3,COBYLA,-0.719156503775343,-4.14690442390145,11.7494558039289,LINEAR
4,P2,3,COBYLA,-1.86154841228021,-4.07369232490421,4.89358069015942,LINEAR
4,P2,3,COBYLA,-0.979256999685988,-4.2484493786446,10.6876188106411,LINEAR
4,P2,3,COBYLA,-2.68012784739838,-3.89124793360357,1.46681186320967,LINEAR
4,P2,3,COBYLA,-1.91340701953243,-4.2267560168387,5.35158358333792,LINEAR
4,P2,3,COBYLA,-1.24037637590709,-4.09972869006553,8.17589565648323,LINEAR
4,P2,3,COBYLA,-2.273287801078,-3.81515631653285,2.37735851895094,LINEAR
4,P2,3,COBYLA,-1.36741843089712,-4.28006408778905,8.48350472261142,LINEAR
4,P2,3,COBYLA,-0.4052882251957,-4.38231484449551,15.8167407306193,LINEAR
4,P2,3,COBYLA,-3.01958539479138,-4.10251173625811,1.17272946104252,LINEAR
4,P2,4,COBYLA,-3.10007736030333,-4.14690442390145,1.09584690108146,LINEAR
4,P2,4,COBYLA,-2.46100848634387,-4.07369232490421,2.60074916315371,LINEAR
4,P2,4,COBYLA,-3.18784414240206,-4.2484493786446,1.12488346714509,LINEAR
4,P2,4,COBYLA,-2.92418451006024,-3.89124793360357,0.935211665155346,LINEAR
4,P2,4,COBYLA,-2.41909429344992,-4.2267560168387,3.26764090620489,LINEAR
4,P2,4,COBYLA,-3.29182751968506,-4.09972869006553,0.652704301102133,LINEAR
4,P2,4,COBYLA,-2.74715917646506,-3.81515631653285,1.14061789119298,LINEAR
4,P2,4,COBYLA,-3.30623370582238,-4.28006408778905,0.948345612841351,LINEAR
4,P2,4,COBYLA,-3.14484142647597,-4.38231484449551,1.53134046030496,LINEAR
4,P2,4,COBYLA,-3.52077858295767,-4.14690442390145,0.392033568697556,LINEAR
4,P2,5,COBYLA,-2.8010183849867,-4.07369232490421,1.61969895734516,LINEAR
4,P2,5,COBYLA,-3.00585320072816,-4.2484493786446,1.54404526137255,LINEAR
4,P2,5,COBYLA,-3.04908019555769,-3.89124793360357,0.709246499005314,LINEAR
4,P2,5,COBYLA,-2.93751421885093,-4.2267560168387,1.66214441367874,LINEAR
4,P2,5,COBYLA,-2.71220380451285,-4.09972869006553,1.92522530802798,LINEAR
4,P2,5,COBYLA,-2.47538623018621,-3.81515631653285,1.79498388426928,LINEAR
4,P2,5,COBYLA,-2.53746379655878,-4.28006408778905,3.03665577499582,LINEAR
4,P2,5,COBYLA,-2.78024718216489,-4.38231484449551,2.5666207946855,LINEAR
4,P2,5,COBYLA,-2.71835848914164,-4.10251173625811,1.91588021150307,LINEAR
4,P2,5,COBYLA,-2.83193314966866,-8.08131754701479,27.556036551101,LINEAR
5,P2,1,COBYLA,-3.71154028766621,-8.08423120510582,19.1204258594589,LINEAR
5,P2,1,COBYLA,-1.97791636112118,-8.03885793346668,36.7350127433859,LINEAR
5,P2,1,COBYLA,-3.94261516591113,-8.10096510115944,17.2918741839796,LINEAR
5,P2,1,COBYLA,-4.00279690112602,-8.3973416061855,19.3120231647663,LINEAR
5,P2,1,COBYLA,-4.01433951492348,-8.60801590881598,21.1018628118052,LINEAR
5,P2,1,COBYLA,-3.80698211295532,-8.18130613971319,19.1347106910712,LINEAR
5,P2,1,COBYLA,-4.84518232656344,-8.11762324903672,10.7088695910778,LINEAR
5,P2,1,COBYLA,-4.89163859036193,-8.45645018013885,12.7078816706078,LINEAR
5,P2,1,COBYLA,-3.18772957389001,-8.20124006807809,25.135287475334,LINEAR
5,P2,1,COBYLA,-4.4415807439026,-8.08131754701479,13.2476839959293,LINEAR
5,P2,2,COBYLA,-4.77023752752188,-8.08423120510582,10.9825540950663,LINEAR
5,P2,2,COBYLA,-3.76487181378945,-8.03885793346668,18.2669573511936,LINEAR
5,P2,2,COBYLA,-6.29740852341522,-8.10096510115944,3.25281632912444,LINEAR
5,P2,2,COBYLA,-5.9273796155896,-8.3973416061855,6.10071223498847,LINEAR
5,P2,2,COBYLA,-6.77715557181199,-8.60801590881598,3.35204957361437,LINEAR
5,P2,2,COBYLA,-4.68935443203328,-8.18130613971319,12.1937267287686,LINEAR
5,P2,2,COBYLA,-3.38558778889685,-8.11762324903672,22.3921595960212,LINEAR
5,P2,2,COBYLA,-4.7131028515338,-8.45645018013885,14.0126492225746,LINEAR
5,P2,2,COBYLA,-5.55727205886786,-8.20124006807809,6.9905668337271,LINEAR
5,P2,2,COBYLA,-4.95045176394078,-8.08131754701479,9.80232055162363,LINEAR
5,P2,3,COBYLA,-6.1541541897234,-8.08423120510582,3.72519728530751,LINEAR
5,P2,3,COBYLA,-4.47340249633022,-8.03885793346668,12.7124724742059,LINEAR
5,P2,3,COBYLA,-3.07912002355522,-8.10096510115944,25.2189279834577,LINEAR
5,P2,3,COBYLA,-3.19599006967156,-8.3973416061855,27.0540578063959,LINEAR
5,P2,3,COBYLA,-5.826724407132,-8.60801590881598,7.73558241733953,LINEAR
5,P2,3,COBYLA,-5.79620242219021,-8.18130613971319,5.68871974334194,LINEAR
5,P2,3,COBYLA,-5.66951279756856,-8.11762324903672,5.99324478258764,LINEAR
5,P2,3,COBYLA,-5.02585718016915,-8.45645018013885,11.7689683314411,LINEAR
5,P2,3,COBYLA,-6.18481242305122,-8.20124006807809,4.06598044762861,LINEAR
5,P2,3,COBYLA,-7.02834963306135,-8.08131754701479,1.10874142781546,LINEAR
5,P2,4,COBYLA,-5.22228557226818,-8.08423120510582,8.19073280531844,LINEAR
5,P2,4,COBYLA,-3.9024432409891,-8.03885793346668,17.1099265081444,LINEAR
5,P2,4,COBYLA,-4.15064932202594,-8.10096510115944,15.6049947548711,LINEAR
5,P2,4,COBYLA,-2.34105990536108,-8.3973416061855,36.6785480397407,LINEAR
5,P2,4,COBYLA,-5.08526273331317,-8.60801590881598,12.4097899355151,LINEAR
5,P2,4,COBYLA,-5.87146839516441,-8.18130613971319,5.33535040614219,LINEAR
5,P2,4,COBYLA,-4.55282786956176,-8.11762324903672,12.707766097526,LINEAR
5,P2,4,COBYLA,-3.46598517340333,-8.45645018013885,24.9047409834518,LINEAR
5,P2,4,COBYLA,-5.99181304295908,-8.20124006807809,4.88156777932623,LINEAR
5,P2,4,COBYLA,-5.92226134117694,-8.08131754701479,4.66152369996693,LINEAR
5,P2,5,COBYLA,-5.55292018340326,-8.08423120510582,6.40753548859286,LINEAR
5,P2,5,COBYLA,-6.1014475799557,-8.03885793346668,3.75355887789154,LINEAR
5,P2,5,COBYLA,-5.80945589175763,-8.10096510115944,5.25101445677331,LINEAR
5,P2,5,COBYLA,-5.3578340037055,-8.3973416061855,9.23860646553372,LINEAR
5,P2,5,COBYLA,-5.37323013683489,-8.60801590881598,10.4638389906113,LINEAR
5,P2,5,COBYLA,-5.35999366553453,-8.18130613971319,7.95980407695611,LINEAR
5,P2,5,COBYLA,-6.26888476049091,-8.11762324903672,3.41783399903065,LINEAR
5,P2,5,COBYLA,-4.30334059542035,-8.45645018013885,17.2483192226807,LINEAR
5,P2,5,COBYLA,-3.60438350191048,-8.20124006807809,21.1310902899183,LINEAR
5,P2,5,COBYLA,-5.74307499820793,-8.20124006807809,6.04257551072977,LINEAR
1,SU2,1,COBYLA,-0.531317127201558,-0.548813503927325,0.000306123198529968,FULL
1,SU2,1,COBYLA,-0.713382166498554,-0.715189366372419,3.27E-06,FULL
1,SU2,1,COBYLA,-0.365510764856547,-0.602763376071644,0.0562888015283818,FULL
1,SU2,1,COBYLA,-0.537344284277175,-0.544883182996897,5.68E-05,FULL
1,SU2,1,COBYLA,-0.233297996645212,-0.423654799338905,0.0362357123317655,FULL
1,SU2,1,COBYLA,-0.531101934220722,-0.645894113066656,0.0131772443241969,FULL
1,SU2,1,COBYLA,-0.432479504332161,-0.437587211262693,2.61E-05,FULL
1,SU2,1,COBYLA,-0.862491376920828,-0.89177300078208,0.000857413495951842,FULL
1,SU2,1,COBYLA,-0.402298823719969,-0.963662760501029,0.31512946951833,FULL
1,SU2,1,COBYLA,-0.375982076031265,-0.383441518825778,5.56E-05,FULL
1,P2,1,COBYLA,-0.460954338959061,-0.548813503927325,0.00771923286892058,FULL
1,P2,1,COBYLA,-0.709108354658695,-0.715189366372419,3.69787034624511E-05,FULL
1,P2,1,COBYLA,-0.247428157805331,-0.602763376071644,0.126263117340368,FULL
1,P2,1,COBYLA,-0.243831763905212,-0.544883182996897,0.0906319569371172,FULL
1,P2,1,COBYLA,-0.410782801966604,-0.423654799338905,0.000165688316352514,FULL
1,P2,1,COBYLA,-0.115481324154285,-0.645894113066656,0.2813377266418,FULL
1,P2,1,COBYLA,-0.43702805527067,-0.437587211262693,3.1265542341516E-07,FULL
1,P2,1,COBYLA,-0.891747460009217,-0.89177300078208,6.52331078450005E-10,FULL
1,P2,1,COBYLA,-0.260084785176362,-0.963662760501029,0.495021967361958,FULL
1,P2,1,COBYLA,-0.0642991555175993,-0.383441518825778,0.101851848057929,FULL
1,RA,1,COBYLA,-0.533655925414357,-0.548813503927325,0.000229752186376784,FULL
1,RA,1,COBYLA,-0.690965752011943,-0.715189366372419,0.000586783492685104,FULL
1,RA,1,COBYLA,-0.548731347849281,-0.602763376071644,0.00291946007382217,FULL
1,RA,1,COBYLA,-0.300257523735114,-0.544883182996897,0.0598417131692619,FULL
1,RA,1,COBYLA,-0.206589455775251,-0.423654799338905,0.0471173633764069,FULL
1,RA,1,COBYLA,-0.320266576584808,-0.645894113066656,0.106033292515237,FULL
1,RA,1,COBYLA,-0.258632515410151,-0.437587211262693,0.0320247831676758,FULL
1,RA,1,COBYLA,-0.884501573759673,-0.89177300078208,5.28736509421894E-05,FULL
1,RA,1,COBYLA,-0.963340015408441,-0.963662760501029,1.04164394790071E-07,FULL
1,RA,1,COBYLA,-0.30431136038081,-0.383441518825778,0.00626158197552567,FULL
1,SU2,2,COBYLA,-0.325284291368855,-0.548813503927325,0.0499653088670097,FULL
1,SU2,2,COBYLA,-0.596586547609543,-0.715189366372419,0.0140666286184996,FULL
1,SU2,2,COBYLA,-0.601510071683617,-0.602763376071644,1.57077188904734E-06,FULL
1,SU2,2,COBYLA,-0.544771302525801,-0.544883182996897,1.2517239812639E-08,FULL
1,SU2,2,COBYLA,-0.194063642843306,-0.423654799338905,0.0527120991409865,FULL
1,SU2,2,COBYLA,-0.505333930192617,-0.645894113066656,0.0197571650095833,FULL
1,SU2,2,COBYLA,-0.437544838628071,-0.437587211262693,1.79544016477479E-09,FULL
1,SU2,2,COBYLA,-0.845081173051562,-0.89177300078208,0.00218012677681635,FULL
1,SU2,2,COBYLA,-0.0301107849595621,-0.963662760501029,0.871519291037376,FULL
1,SU2,2,COBYLA,-0.284171268309676,-0.383441518825778,0.00985458263752953,FULL
1,P2,2,COBYLA,-0.399046510365862,-0.548813503927325,0.0224301523604391,FULL
1,P2,2,COBYLA,0,-0.715189366372419,0.511495829772183,FULL
1,P2,2,COBYLA,-0.414780503791133,-0.602763376071644,0.035337560270831,FULL
1,P2,2,COBYLA,-0.15034220028588,-0.544883182996897,0.155662587038575,FULL
1,P2,2,COBYLA,-0.368023429019142,-0.423654799338905,0.00309484936365458,FULL
1,P2,2,COBYLA,-0.363677142468486,-0.645894113066656,0.0796464184936084,FULL
1,P2,2,COBYLA,-0.381156249163031,-0.437587211262693,0.00318445348349342,FULL
1,P2,2,COBYLA,-0.891158756392372,-0.89177300078208,3.7729617028779E-07,FULL
1,P2,2,COBYLA,-0.0638473180136644,-0.963662760501029,0.809667830538732,FULL
1,P2,2,COBYLA,-0.3055957414817,-0.383441518825778,0.00605996505030376,FULL
1,RA,2,COBYLA,-0.537510830148533,-0.548813503927325,0.000127750434549795,FULL
1,RA,2,COBYLA,-0.424370164839113,-0.715189366372419,0.0845758079804702,FULL
1,RA,2,COBYLA,-0.599259584748253,-0.602763376071644,1.22765536378698E-05,FULL
1,RA,2,COBYLA,-0.530403186773674,-0.544883182996897,0.00020967029062456,FULL
1,RA,2,COBYLA,-0.41692824645669,-0.423654799338905,4.52465136772277E-05,FULL
1,RA,2,COBYLA,-0.500505334003442,-0.645894113066656,0.0211378970774922,FULL
1,RA,2,COBYLA,-0.233858277090249,-0.437587211262693,0.0415054786190397,FULL
1,RA,2,COBYLA,-0.885421249444698,-0.89177300078208,4.03447450519252E-05,FULL
1,RA,2,COBYLA,-0.0476006108474809,-0.963662760501029,0.83916986202788,FULL
1,RA,2,COBYLA,-0.381292978608241,-0.383441518825778,4.61622506637403E-06,FULL
1,SU2,3,COBYLA,-0.503601750693804,-0.548813503927325,0.0020441026304488,FULL
1,SU2,3,COBYLA,-0.523782358347374,-0.715189366372419,0.0366366427210999,FULL
1,SU2,3,COBYLA,-0.601861352098162,-0.602763376071644,8.1364724873574E-07,FULL
1,SU2,3,COBYLA,-0.365764924729046,-0.544883182996897,0.0320833504449084,FULL
1,SU2,3,COBYLA,-0.407772692898189,-0.423654799338905,0.000252241304994221,FULL
1,SU2,3,COBYLA,-0.645889185266844,-0.645894113066656,2.42832109880672E-11,FULL
1,SU2,3,COBYLA,-0.426724112771579,-0.437587211262693,0.000118006908827622,FULL
1,SU2,3,COBYLA,-0.891552890255411,-0.89177300078208,4.84486439504721E-08,FULL
1,SU2,3,COBYLA,-0.94005926604252,-0.963662760501029,0.0005571249506529,FULL
1,SU2,3,COBYLA,-0.116314990934529,-0.383441518825778,0.071356581903234,FULL
1,P2,3,COBYLA,-0.480431589169957,-0.548813503927325,0.00467608626588394,FULL
1,P2,3,COBYLA,-0.621275725947464,-0.715189366372419,0.00881977185786784,FULL
1,P2,3,COBYLA,-0.596898420862126,-0.602763376071644,3.43976996096512E-05,FULL
1,P2,3,COBYLA,-0.544213587509458,-0.544883182996897,4.48358116798599E-07,FULL
1,P2,3,COBYLA,-0.328460033712457,-0.423654799338905,0.00906204340267437,FULL
1,P2,3,COBYLA,-0.541265967783437,-0.645894113066656,0.0109470487854064,FULL
1,P2,3,COBYLA,-0.41088204909093,-0.437587211262693,0.00071316568662012,FULL
1,P2,3,COBYLA,-0.889280963600677,-0.89177300078208,6.21024931349227E-06,FULL
1,P2,3,COBYLA,-0.963235206278331,-0.963662760501029,1.82802613347006E-07,FULL
1,P2,3,COBYLA,-0.237583094364121,-0.383441518825778,0.0212746799864369,FULL
1,RA,3,COBYLA,-0.503369268175252,-0.548813503927325,0.00206517856308993,FULL
1,RA,3,COBYLA,-0.213630163098551,-0.715189366372419,0.251561634388718,FULL
1,RA,3,COBYLA,-0.526762208340305,-0.602763376071644,0.00577617749652718,FULL
1,RA,3,COBYLA,-0.429659310548058,-0.544883182996897,0.0132765407821063,FULL
1,RA,3,COBYLA,-0.421730028056509,-0.423654799338905,3.70474448953501E-06,FULL
1,RA,3,COBYLA,-0.0877765546376119,-0.645894113066656,0.311495209026798,FULL
1,RA,3,COBYLA,-0.274879131282594,-0.437587211262693,0.02647391929081,FULL
1,RA,3,COBYLA,-0.380240077008945,-0.89177300078208,0.261665932103891,FULL
1,RA,3,COBYLA,0,-0.963662760501029,0.928645915976464,FULL
1,RA,3,COBYLA,-0.342433659277331,-0.383441518825778,0.00168164454474514,FULL
1,SU2,4,COBYLA,-0.548615561635696,-0.548813503927325,3.91811508153202E-08,FULL
1,SU2,4,COBYLA,-0.713124845767015,-0.715189366372419,4.26224533014076E-06,FULL
1,SU2,4,COBYLA,-0.585938666198995,-0.602763376071644,0.000283070862298811,FULL
1,SU2,4,COBYLA,-0.533606536558067,-0.544883182996897,0.000127162754906369,FULL
1,SU2,4,COBYLA,-0.354283695178035,-0.423654799338905,0.00481235009249824,FULL
1,SU2,4,COBYLA,-0.637063353845869,-0.645894113066656,7.79823084155189E-05,FULL
1,SU2,4,COBYLA,-0.281621331594094,-0.437587211262693,0.0243253556207998,FULL
1,SU2,4,COBYLA,-0.891316797800679,-0.89177300078208,2.08121160238988E-07,FULL
1,SU2,4,COBYLA,-0.908909768070285,-0.963662760501029,0.0029978901801211,FULL
1,SU2,4,COBYLA,-0.344340637497936,-0.383441518825778,0.00152887892061395,FULL
1,P2,4,COBYLA,-0.537593538122708,-0.548813503927325,0.000125887632656771,FULL
1,P2,4,COBYLA,-0.469866550033928,-0.715189366372419,0.0601832842162493,FULL
1,P2,4,COBYLA,-0.492863067077413,-0.602763376071644,0.0120780779170273,FULL
1,P2,4,COBYLA,-0.324036596706627,-0.544883182996897,0.0487732146760655,FULL
1,P2,4,COBYLA,-0.423481928166287,-0.423654799338905,2.98844423220517E-08,FULL
1,P2,4,COBYLA,-0.579332597654212,-0.645894113066656,0.004430435334001,FULL
1,P2,4,COBYLA,-0.407482359174234,-0.437587211262693,0.000906302119267949,FULL
1,P2,4,COBYLA,-0.849371312883756,-0.89177300078208,0.00179790313662686,FULL
1,P2,4,COBYLA,-0.91399633595357,-0.963662760501029,0.00246675372732848,FULL
1,P2,4,COBYLA,-0.357025090844303,-0.383441518825778,0.000697827667300416,FULL
1,RA,4,COBYLA,-0.514330749977268,-0.548813503927325,0.00118906031998018,FULL
1,RA,4,COBYLA,-0.489181762119553,-0.715189366372419,0.0510794371801204,FULL
1,RA,4,COBYLA,-0.400683955459061,-0.602763376071644,0.0408360922351172,FULL
1,RA,4,COBYLA,-0.459785138544208,-0.544883182996897,0.00724167716967179,FULL
1,RA,4,COBYLA,-0.0187185022223454,-0.423654799338905,0.16397340472247,FULL
1,RA,4,COBYLA,-0.637479766612227,-0.645894113066656,7.08012262551611E-05,FULL
1,RA,4,COBYLA,-0.176991379484367,-0.437587211262693,0.0679101875402375,FULL
1,RA,4,COBYLA,-0.861335376921441,-0.89177300078208,0.000926448946281725,FULL
1,RA,4,COBYLA,-0.605635274308234,-0.963662760501029,0.128183680869533,FULL
1,RA,4,COBYLA,-0.36704420757301,-0.383441518825778,0.000268871816320156,FULL
1,SU2,5,COBYLA,-0.548787333836207,-0.548813503927325,6.84873669132828E-10,FULL
1,SU2,5,COBYLA,-0.706760425233874,-0.715189366372419,7.10470487170578E-05,FULL
1,SU2,5,COBYLA,-0.595974929832424,-0.602763376071644,4.60830023427731E-05,FULL
1,SU2,5,COBYLA,-0.544760257772739,-0.544883182996897,1.51106107342998E-08,FULL
1,SU2,5,COBYLA,-0.423512911000948,-0.423654799338905,2.01323004481454E-08,FULL
1,SU2,5,COBYLA,-0.644228145473474,-0.645894113066656,2.77544802153205E-06,FULL
1,SU2,5,COBYLA,-0.393486476619773,-0.437587211262693,0.00194487479604519,FULL
1,SU2,5,COBYLA,-0.890958711252378,-0.89177300078208,6.63067438181898E-07,FULL
1,SU2,5,COBYLA,-0.836987136435602,-0.963662760501029,0.0160467137323654,FULL
1,SU2,5,COBYLA,-0.382014902081953,-0.383441518825778,2.0352353337604E-06,FULL
1,P2,5,COBYLA,-0.542489857665531,-0.548813503927325,3.99885020442962E-05,FULL
1,P2,5,COBYLA,-0.711218979095037,-0.715189366372419,1.57639751323993E-05,FULL
1,P2,5,COBYLA,-0.60260123143319,-0.602763376071644,2.62908837792662E-08,FULL
1,P2,5,COBYLA,-0.390190663417877,-0.544883182996897,0.0239297756137054,FULL
1,P2,5,COBYLA,-0.297308762112995,-0.423654799338905,0.015963321122691,FULL
1,P2,5,COBYLA,-0.403178900118002,-0.645894113066656,0.0589106745967103,FULL
1,P2,5,COBYLA,-0.434128128959916,-0.437587211262693,1.19652503773806E-05,FULL
1,P2,5,COBYLA,-0.798363124645823,-0.89177300078208,0.0087254049597908,FULL
1,P2,5,COBYLA,-0.917767589922622,-0.963662760501029,0.00210636668242106,FULL
1,P2,5,COBYLA,-0.300145500886832,-0.383441518825778,0.00693822660448511,FULL
1,RA,5,COBYLA,-0.547977472330186,-0.548813503927325,6.98948831414542E-07,FULL
1,RA,5,COBYLA,0,-0.715189366372419,0.511495829772183,FULL
1,RA,5,COBYLA,-0.589735225789614,-0.602763376071644,0.000169732699771146,FULL
1,RA,5,COBYLA,-0.540002534020237,-0.544883182996897,2.38207344333687E-05,FULL
1,RA,5,COBYLA,-0.168043825155777,-0.423654799338905,0.0653369701228474,FULL
1,RA,5,COBYLA,-0.643093817602238,-0.645894113066656,7.84165468804227E-06,FULL
1,RA,5,COBYLA,-0.0452925780834272,-0.437587211262693,0.153895079221254,FULL
1,RA,5,COBYLA,-0.891364260596137,-0.89177300078208,1.67068539604584E-07,FULL
1,RA,5,COBYLA,-0.813758817889291,-0.963662760501029,0.0224711920105434,FULL
1,RA,5,COBYLA,-0.116608646151648,-0.383441518825778,0.0711997819395283,FULL
2,SU2,1,COBYLA,-0.974720247876574,-1.20870924562734,0.0547508510684067,FULL
2,SU2,1,COBYLA,-1.16954256852114,-1.2560507162066,0.00748365961596953,FULL
2,SU2,1,COBYLA,-0.482448572478043,-1.40020238812013,0.842272066125603,FULL
2,SU2,1,COBYLA,-0.907501757839371,-1.09170491984205,0.0339308048917855,FULL
2,SU2,1,COBYLA,-1.25243734808443,-1.35654491178409,0.0108383848194774,FULL
2,SU2,1,COBYLA,-1.48238432321923,-1.53368522428843,0.00263178245051199,FULL
2,SU2,1,COBYLA,-0.814952473928387,-1.15591437783298,0.116255019914246,FULL
2,SU2,1,COBYLA,-0.794287062264335,-1.01466913192238,0.0485682566267616,FULL
2,SU2,1,COBYLA,-0.851310857889827,-0.907654319960451,0.00317458571810391,FULL
2,SU2,1,COBYLA,-1.25596514014102,-1.44839485022665,0.0370291933236371,FULL
2,P2,1,COBYLA,-0.782120799858125,-1.20870924562734,0.181977702063792,FULL
2,P2,1,COBYLA,-1.21501220105493,-1.2560507162066,0.00168415972585353,FULL
2,P2,1,COBYLA,-0.911081208357306,-1.40020238812013,0.239239528492573,FULL
2,P2,1,COBYLA,-0.694500334973156,-1.09170491984205,0.157771482240871,FULL
2,P2,1,COBYLA,-1.28916413436559,-1.35654491178409,0.00454016916552034,FULL
2,P2,1,COBYLA,-1.348040210464,-1.53368522428843,0.0344640711578741,FULL
2,P2,1,COBYLA,-0.305459082926777,-1.15591437783298,0.723274208633999,FULL
2,P2,1,COBYLA,-0.513667504755279,-1.01466913192238,0.251002630424079,FULL
2,P2,1,COBYLA,-0.729660868305727,-0.907654319960451,0.0316816688319626,FULL
2,P2,1,COBYLA,-0.422557852110812,-1.44839485022665,1.05234154670331,FULL
2,RA,1,COBYLA,-1.05650054328788,-1.20870924562734,0.023167489067862,FULL
2,RA,1,COBYLA,-0.717783952330114,-1.2560507162066,0.289731109094061,FULL
2,RA,1,COBYLA,-0.480580206924443,-1.40020238812013,0.845704956147107,FULL
2,RA,1,COBYLA,-0.679816628435154,-1.09170491984205,0.169651964598093,FULL
2,RA,1,COBYLA,-1.11876305631273,-1.35654491178409,0.0565402107914018,FULL
2,RA,1,COBYLA,-1.08955230138751,-1.53368522428843,0.197254053204519,FULL
2,RA,1,COBYLA,-1.10569295829889,-1.15591437783298,0.00252219098001907,FULL
2,RA,1,COBYLA,-0.60351245334445,-1.01466913192238,0.169049814339232,FULL
2,RA,1,COBYLA,-0.780056012750449,-0.907654319960451,0.0162813280028582,FULL
2,RA,1,COBYLA,-1.00551838405269,-1.44839485022665,0.196139564290735,FULL
2,SU2,2,COBYLA,-1.18018160070908,-1.20870924562734,0.000813826524582306,FULL
2,SU2,2,COBYLA,-1.08476944426046,-1.2560507162066,0.0293372741194871,FULL
2,SU2,2,COBYLA,-1.06564155381881,-1.40020238812013,0.111930951848391,FULL
2,SU2,2,COBYLA,-0.702935180829526,-1.09170491984205,0.151141909971867,FULL
2,SU2,2,COBYLA,-0.896450636532458,-1.35654491178409,0.211686742119321,FULL
2,SU2,2,COBYLA,-1.40563708667932,-1.53368522428843,0.0163963255451626,FULL
2,SU2,2,COBYLA,-0.818198445012866,-1.15591437783298,0.114052051280561,FULL
2,SU2,2,COBYLA,-0.647786727520729,-1.01466913192238,0.134602698659533,FULL
2,SU2,2,COBYLA,-0.167820087013317,-0.907654319960451,0.547354692240475,FULL
2,SU2,2,COBYLA,-1.01100184744507,-1.44839485022665,0.191312638882284,FULL
2,P2,2,COBYLA,-1.11427451121376,-1.20870924562734,0.00891791906376311,FULL
2,P2,2,COBYLA,-0.91123257018709,-1.2560507162066,0.11889955382433,FULL
2,P2,2,COBYLA,-0.873479487574022,-1.40020238812013,0.277437013959701,FULL
2,P2,2,COBYLA,-0.603943204376306,-1.09170491984205,0.237911491074087,FULL
2,P2,2,COBYLA,-1.2439099768179,-1.35654491178409,0.0126866285748364,FULL
2,P2,2,COBYLA,-1.02831481956372,-1.53368522428843,0.255399245971618,FULL
2,P2,2,COBYLA,-0.526488682987087,-1.15591437783298,0.396176705332236,FULL
